iter	AUC	Logloss
92	0.5705531914	0.6775560869
93	0.5707260147	0.6775363635
94	0.5704033056	0.67768054
95	0.5702085166	0.6777084159
96	0.5702128111	0.6777176374
97	0.5695885139	0.6778166959
98	0.5698373604	0.6778113433
99	0.5700627449	0.6777241182
100	0.5701093086	0.6777223285
101	0.5698239415	0.6777680233
102	0.5698654028	0.6777634232
103	0.5701358587	0.6776631343
104	0.5704855743	0.6775485972
105	0.5705979516	0.677492381
106	0.5709902701	0.6773690631
107	0.5711929761	0.6773073505
108	0.5730263905	0.677198649
109	0.5733063995	0.6770945292
110	0.5735794685	0.677029206
111	0.5736406575	0.6769920661
112	0.5741086088	0.6771644473
113	0.5739841785	0.677165743
114	0.5725294654	0.6772460669
115	0.5729763662	0.6771303451
116	0.5724367992	0.6772185332
117	0.5726241691	0.6772222576
118	0.5731407891	0.6770913893
119	0.5734419031	0.6769969495
120	0.5719871436	0.6773329359
121	0.5722039737	0.6772495435
122	0.5723520732	0.6772144133
123	0.5725094096	0.6771517224
124	0.5725260997	0.6771558895
125	0.5727167696	0.6770780359
126	0.5725831444	0.6770836228
127	0.5725677596	0.6771298754
128	0.5726838327	0.6771157736
129	0.573425697	0.6768958365
130	0.573575548	0.6768322528
131	0.5740551337	0.6766480329
132	0.5743091338	0.6765844226
133	0.5742931127	0.676568879
134	0.5746479294	0.6764607963
135	0.5735608533	0.6765541607
136	0.5745328869	0.676393827
137	0.5745360295	0.6763859629
138	0.5738912358	0.676412536
139	0.5742377047	0.6763212954
140	0.5748755143	0.6761000667
141	0.5751057897	0.675981425
142	0.5762402967	0.6756938011
143	0.5762162498	0.6757107944
144	0.5757975545	0.676008109
145	0.5763460408	0.6758351738
146	0.5764992769	0.6757799367
147	0.5767271286	0.6756997616
148	0.5763034966	0.6758417327
149	0.5764163077	0.6758194761
150	0.5766300139	0.6757725431
151	0.5770013254	0.6756634997
152	0.5822862617	0.6744243803
153	0.5835775138	0.6742616788
154	0.5837108284	0.6742055514
155	0.584021853	0.674067489
156	0.5843303833	0.6739574909
157	0.5850118369	0.6737520832
158	0.5851052753	0.6737365164
159	0.5852253358	0.6737086459
160	0.5852625408	0.6736824029
161	0.5854518362	0.6736325699
162	0.5843425221	0.6738405152
163	0.5844041625	0.6738107206
164	0.5848254638	0.6736830991
165	0.5831175191	0.6739972983
166	0.5822610637	0.6741628426
167	0.5823784425	0.6741142344
168	0.5825021376	0.6741274673
169	0.5823829972	0.6741096665
170	0.5825749475	0.6740127259
171	0.582647114	0.6739659904
172	0.5826432571	0.673954749
173	0.582635367	0.6739423817
174	0.5827576181	0.6738942265
175	0.5830686967	0.6737707545
176	0.5830682472	0.6737730949
177	0.5830781989	0.6737752077
178	0.5836855079	0.6735876921
179	0.5838792652	0.6735162634
180	0.5846451943	0.6732759362
181	0.5847037824	0.6732366891
182	0.5851829421	0.6730299203
183	0.5858009901	0.6728418461
184	0.5859944424	0.6727219219
185	0.5865366307	0.6725346665
186	0.5887847304	0.6720610423
187	0.588840303	0.6720034137
188	0.5888858162	0.6719861171
189	0.5888768589	0.6719885159
190	0.5887351429	0.6720018852
191	0.5882870906	0.6721002829
192	0.5883515353	0.6720639204
193	0.5895016821	0.6720823612
194	0.5898954182	0.6719765232
195	0.589926072	0.6719654083
196	0.5898627724	0.6719720151
197	0.5894347085	0.6719749254
198	0.5895750662	0.6719733359
199	0.5896468825	0.6719322887
200	0.5893838978	0.6719124982
201	0.589671097	0.671801405
202	0.5896564472	0.6718072053
203	0.5895150898	0.6720255841
204	0.5892713445	0.6720547177
205	0.5890803978	0.6720778561
206	0.5890998783	0.6720601693
207	0.5891453278	0.6720386206
208	0.5889450232	0.6720921426
209	0.5885554799	0.672267846
210	0.5944187429	0.6717456703
211	0.5941205514	0.6717844945
212	0.5941675076	0.6717565315
213	0.5942602486	0.671716653
214	0.5942839944	0.6716976785
215	0.594398067	0.6716560955
216	0.5944295433	0.6716494826
217	0.594414262	0.6716738032
218	0.5941959824	0.671687157
219	0.5942107459	0.6716742986
220	0.5942243346	0.6716729028
221	0.5941518108	0.671684403
222	0.594236369	0.6716438179
223	0.5943314281	0.6716130781
224	0.5941573848	0.6715665322
225	0.5941735901	0.6715748282
226	0.596441407	0.6715316357
227	0.5966739744	0.6714193522
228	0.5966829739	0.6714013945
229	0.5964628609	0.6713628784
230	0.5966171302	0.6712948327
231	0.5968202997	0.6712250862
232	0.597028747	0.6709910599
233	0.5971284298	0.6709427513
234	0.5971147591	0.6709713181
235	0.5972142483	0.6709471187
236	0.5972777886	0.6709059602
237	0.5972017832	0.6708638677
238	0.5971400936	0.6708557921
239	0.5970424712	0.6708051209
240	0.5971221795	0.6707826359
241	0.5970804911	0.6707626162
242	0.5969912418	0.6707926377
243	0.5952903512	0.6709848777
244	0.5950320738	0.6710173237
245	0.5949836311	0.6710211562
246	0.5952177887	0.6710244822
247	0.5949100605	0.6711031926
248	0.594659076	0.6711353876
249	0.5946731215	0.671133177
250	0.5945976434	0.6711641118
251	0.5947503466	0.6710623639
252	0.59477129	0.6710543009
253	0.5947661752	0.671024414
254	0.5948004553	0.6710098611
255	0.5948013303	0.6710069755
256	0.5948487673	0.6711055236
257	0.5951304677	0.6709924367
258	0.5952996883	0.6709548057
259	0.595180422	0.6709222207
260	0.5951854454	0.6709258574
261	0.5955684773	0.6707525855
262	0.5956077696	0.6707195139
263	0.5959008476	0.6706089159
264	0.5959771903	0.6705572564
265	0.5961148558	0.67050612
266	0.5962770103	0.6704771678
267	0.5963991068	0.6704299042
268	0.5964504857	0.670421294
269	0.5964881817	0.6704200707
270	0.5965073944	0.6704104653
271	0.5965170297	0.6704076022
272	0.5965603921	0.6703986543
273	0.5965899337	0.6703945813
274	0.5962995548	0.6704339411
275	0.5963648197	0.670416273
276	0.5963465477	0.6705727333
277	0.5963579201	0.6705717706
278	0.5963519095	0.6705703668
279	0.5963398459	0.670575129
280	0.5963036764	0.6706092762
281	0.5963242705	0.6706101715
282	0.5963944728	0.6705931094
283	0.5965106634	0.6705565818
284	0.5965818245	0.6705257045
285	0.5967912354	0.6704546745
286	0.5968301913	0.6704853298
287	0.5971218983	0.6703899185
288	0.597054709	0.6704125268
289	0.5969642231	0.6703961733
290	0.5970573609	0.6703743736
291	0.5970953648	0.6703613773
292	0.5973674645	0.6702273837
293	0.5975108249	0.6701596065
294	0.597320383	0.6701707025
295	0.597339966	0.6701542343
296	0.5978173269	0.6700163137
297	0.5978184558	0.6700139239
298	0.597946611	0.6699803444
299	0.5980727267	0.6699477666
300	0.5980802577	0.6700154297
301	0.5982047429	0.6699427785
302	0.5981963191	0.6699740918
303	0.5983225447	0.6699340956
304	0.5983618554	0.6699232653
305	0.5982065233	0.6699535258
306	0.5982271524	0.6699423443
307	0.5982358287	0.6699921246
308	0.5981682773	0.6700201972
309	0.5981901404	0.6700005993
310	0.5983265207	0.6699667966
311	0.5982836408	0.6700608817
312	0.5982789751	0.6700668003
313	0.5983321996	0.6700300478
314	0.5984908298	0.6700168976
315	0.5984882567	0.6700232843
316	0.598876992	0.669886215
317	0.599333871	0.6697324198
318	0.599269078	0.6697172164
319	0.5992588872	0.6696635954
320	0.5989787079	0.6696907808
321	0.5990791494	0.6696944325
322	0.5987501996	0.6698041801
323	0.5988184411	0.6697899003
324	0.5988955758	0.6697838513
325	0.5989957732	0.6697866272
326	0.5991163706	0.6697756688
327	0.5990321941	0.6697754392
328	0.5991037012	0.669770094
329	0.599452635	0.6696567219
330	0.5994452072	0.6696973902
331	0.5994946328	0.6696797137
332	0.5996300165	0.6696513175
333	0.5991002696	0.6697269754
334	0.5990601942	0.6697538795
335	0.5990730562	0.6697409702
336	0.5994200835	0.6696302017
337	0.5994263235	0.6695933845
338	0.5994824771	0.6695604756
339	0.599501953	0.669549872
340	0.5991538177	0.6695891529
341	0.5991667016	0.6695737203
342	0.5991900863	0.6695758253
343	0.5992042719	0.6696174436
344	0.5994055993	0.6695359285
345	0.5994191061	0.6695174052
346	0.5994830073	0.6694786003
347	0.5989504656	0.6695750701
348	0.5989668858	0.6695628217
349	0.5995814582	0.6693792277
350	0.5996197418	0.6693668701
351	0.5995588728	0.6694283728
352	0.5995131307	0.6694237311
353	0.599512495	0.6694315454
354	0.5995520968	0.6693861419
355	0.5995847598	0.6693874036
356	0.5995856188	0.6693900623
357	0.599704729	0.6693383413
358	0.5995640231	0.6693479985
359	0.5989194142	0.6694277498
360	0.5990237283	0.6694098852
361	0.5989612708	0.6694365303
362	0.5989840224	0.6694000878
363	0.5989923611	0.6693956496
364	0.5989640727	0.6694352442
365	0.5989732382	0.6694202708
366	0.59906167	0.6694076045
367	0.5990261935	0.669397638
368	0.5990283348	0.6694004753
369	0.5990306859	0.6694042714
370	0.5991012611	0.6693889004
371	0.5990723232	0.6694431425
372	0.5988870602	0.6694517334
373	0.5990633448	0.6694525291
374	0.5991388599	0.6694223404
375	0.599134166	0.6694004657
376	0.5991453735	0.6693753653
377	0.5994337808	0.6692777708
378	0.5994354146	0.6692785996
379	0.5996179951	0.6692336316
380	0.5996164458	0.6692383448
381	0.5995856779	0.669229956
382	0.5991697391	0.6692777417
383	0.5991855727	0.669271207
384	0.5992452961	0.6692295603
385	0.5991726509	0.6692298895
386	0.59940009	0.6691477441
387	0.5994844067	0.6691455483
388	0.5995250085	0.6691312435
389	0.5992843111	0.6691773382
390	0.5993030074	0.6691834035
391	0.5993003022	0.669169735
392	0.5993002383	0.6691762053
393	0.5994903671	0.6690825104
394	0.6001122189	0.6693758094
395	0.6001190261	0.6693764697
396	0.6002498031	0.6693147856
397	0.6002154318	0.6693095503
398	0.6002072232	0.6692958078
399	0.6001855341	0.6693062619
400	0.6003266668	0.6692701456
401	0.6004829445	0.6691798187
402	0.6005457376	0.669154842
403	0.6006790738	0.6691982953
404	0.6007005742	0.6691990026
405	0.6009691311	0.6691519058
406	0.6009988996	0.6691514282
407	0.6010156462	0.6691388779
408	0.6010095213	0.6691434287
409	0.6010073869	0.6691447472
410	0.6012883455	0.6690469372
411	0.6013732249	0.6690973537
412	0.6014845939	0.669093595
413	0.6014856425	0.6690971798
414	0.6016381293	0.6690550973
415	0.6014328974	0.6690725975
416	0.6013336907	0.6691064051
417	0.6012873239	0.6691285031
418	0.6013031609	0.6691393553
419	0.6014055399	0.6690706976
420	0.6014543709	0.6690629504
421	0.6016153074	0.6690128212
422	0.6016396468	0.669013264
423	0.6017189788	0.668952265
424	0.6017649879	0.6689285951
425	0.601801386	0.6688996183
426	0.6017948153	0.6689218655
427	0.6018550669	0.668931455
428	0.6018398771	0.6689207387
429	0.6018944216	0.6688856235
430	0.6018847506	0.6688876668
431	0.6018799673	0.6688957549
432	0.6019136166	0.6688814518
433	0.6017702254	0.6689099396
434	0.6020391591	0.668829006
435	0.6020253762	0.6688425741
436	0.6020766965	0.6688495793
437	0.602101325	0.6688179616
438	0.6021431672	0.6688070327
439	0.6022120581	0.668757664
440	0.6019532176	0.6687820311
441	0.6019790912	0.6687804613
442	0.6021230337	0.6686920671
443	0.602225681	0.668650371
444	0.6022864274	0.6686292517
445	0.6022818105	0.6686320514
446	0.6024631629	0.6685596943
447	0.6022688266	0.6686045118
448	0.6022372873	0.6686120139
449	0.6021399626	0.6686193553
450	0.6021446172	0.6685495144
451	0.6022150535	0.6685530516
452	0.6024408967	0.6685188077
453	0.6027073949	0.6689484792
454	0.6027469983	0.6689320324
455	0.6027395691	0.6689237308
456	0.6027123484	0.6689173854
457	0.6027158503	0.6689359334
458	0.6025073726	0.6689136001
459	0.6025661114	0.6689007129
460	0.6026417889	0.6688576865
461	0.6026521606	0.668855059
462	0.6027637914	0.6688020378
463	0.6027684224	0.6687922669
464	0.6027774901	0.6688076994
465	0.6031142613	0.6686950634
466	0.6032933275	0.6686321655
467	0.6033142546	0.6686099478
468	0.6032801557	0.6685745259
469	0.6034518763	0.6687509357
470	0.6034860885	0.6687228522
471	0.6034894074	0.6687137751
472	0.6035098388	0.6687054669
473	0.6035983913	0.6686574563
474	0.6035807653	0.6686688804
475	0.6036047356	0.6686345824
476	0.6035911432	0.6691701467
477	0.6036124619	0.6691871845
478	0.6038091006	0.6691103304
479	0.6038009102	0.6691040649
480	0.6039956007	0.6690015712
481	0.6040817736	0.6688671539
482	0.6041158215	0.6688410949
483	0.6042233445	0.6688138013
484	0.6043080383	0.6687667607
485	0.6044101558	0.6688692622
486	0.6044862132	0.6688457389
487	0.604495985	0.6687674071
488	0.6046031293	0.6687232237
489	0.604545855	0.6687172698
490	0.6045267471	0.6687251363
491	0.6045204591	0.6687233341
492	0.6047102486	0.6686628402
493	0.6046304974	0.6685948044
494	0.6046274133	0.6685982436
495	0.6046280899	0.6686009716
496	0.6047116855	0.6685617524
497	0.6048532804	0.6685357326
498	0.6048974385	0.6685048415
499	0.6049169079	0.6684966685
